lamino_2248,lamino_2248.npy
lamino_8995,lamino_8995.npy
lamino_1734,lamino_1734.npy
lamino_5575,lamino_5575.npy
lamino_9512,lamino_9512.npy
lamino_2662,lamino_2662.npy
lamino_6067,lamino_6067.npy
lamino_7119,lamino_7119.npy
lamino_9071,lamino_9071.npy
lamino_3094,lamino_3094.npy
lamino_7545,lamino_7545.npy
lamino_2353,lamino_2353.npy
lamino_1782,lamino_1782.npy
lamino_3874,lamino_3874.npy
lamino_3756,lamino_3756.npy
lamino_9270,lamino_9270.npy
lamino_3527,lamino_3527.npy
lamino_3670,lamino_3670.npy
lamino_6561,lamino_6561.npy
lamino_0579,lamino_0579.npy
lamino_0356,lamino_0356.npy
lamino_0973,lamino_0973.npy
lamino_6974,lamino_6974.npy
lamino_5224,lamino_5224.npy
lamino_7179,lamino_7179.npy
lamino_9873,lamino_9873.npy
lamino_0374,lamino_0374.npy
lamino_9550,lamino_9550.npy
lamino_2347,lamino_2347.npy
lamino_9039,lamino_9039.npy
lamino_6533,lamino_6533.npy
lamino_0533,lamino_0533.npy
lamino_4875,lamino_4875.npy
lamino_3106,lamino_3106.npy
lamino_1095,lamino_1095.npy
lamino_5805,lamino_5805.npy
lamino_5299,lamino_5299.npy
lamino_2949,lamino_2949.npy
lamino_8413,lamino_8413.npy
lamino_0720,lamino_0720.npy
lamino_7163,lamino_7163.npy
lamino_8262,lamino_8262.npy
lamino_4514,lamino_4514.npy
lamino_0779,lamino_0779.npy
lamino_0186,lamino_0186.npy
lamino_6456,lamino_6456.npy
lamino_9869,lamino_9869.npy
lamino_1977,lamino_1977.npy
lamino_6984,lamino_6984.npy
lamino_8408,lamino_8408.npy
lamino_5113,lamino_5113.npy
lamino_2643,lamino_2643.npy
lamino_8421,lamino_8421.npy
lamino_0576,lamino_0576.npy
lamino_0383,lamino_0383.npy
lamino_1641,lamino_1641.npy
lamino_6141,lamino_6141.npy
lamino_4600,lamino_4600.npy
lamino_6717,lamino_6717.npy
lamino_7908,lamino_7908.npy
lamino_0954,lamino_0954.npy
lamino_5172,lamino_5172.npy
lamino_7656,lamino_7656.npy
lamino_4923,lamino_4923.npy
lamino_8927,lamino_8927.npy
lamino_6310,lamino_6310.npy
lamino_3535,lamino_3535.npy
lamino_7407,lamino_7407.npy
lamino_4820,lamino_4820.npy
lamino_7078,lamino_7078.npy
lamino_7320,lamino_7320.npy
lamino_1165,lamino_1165.npy
lamino_2111,lamino_2111.npy
lamino_1719,lamino_1719.npy
lamino_1285,lamino_1285.npy
lamino_6324,lamino_6324.npy
lamino_0432,lamino_0432.npy
lamino_3730,lamino_3730.npy
lamino_8166,lamino_8166.npy
lamino_4262,lamino_4262.npy
lamino_1514,lamino_1514.npy
lamino_4681,lamino_4681.npy
lamino_2818,lamino_2818.npy
lamino_0179,lamino_0179.npy
lamino_4769,lamino_4769.npy
lamino_9130,lamino_9130.npy
lamino_6395,lamino_6395.npy
lamino_4949,lamino_4949.npy
lamino_0494,lamino_0494.npy
lamino_0003,lamino_0003.npy
lamino_3346,lamino_3346.npy
lamino_1041,lamino_1041.npy
lamino_2464,lamino_2464.npy
lamino_4782,lamino_4782.npy
lamino_5222,lamino_5222.npy
lamino_1213,lamino_1213.npy
lamino_3719,lamino_3719.npy
lamino_4328,lamino_4328.npy
lamino_5653,lamino_5653.npy
lamino_0283,lamino_0283.npy
lamino_7586,lamino_7586.npy
lamino_0596,lamino_0596.npy
lamino_8711,lamino_8711.npy
lamino_4967,lamino_4967.npy
lamino_3564,lamino_3564.npy
lamino_2173,lamino_2173.npy
lamino_1709,lamino_1709.npy
lamino_8219,lamino_8219.npy
lamino_8920,lamino_8920.npy
lamino_5392,lamino_5392.npy
lamino_1455,lamino_1455.npy
lamino_5873,lamino_5873.npy
lamino_0516,lamino_0516.npy
lamino_0626,lamino_0626.npy
lamino_2316,lamino_2316.npy
lamino_6203,lamino_6203.npy
lamino_9561,lamino_9561.npy
lamino_2620,lamino_2620.npy
lamino_4497,lamino_4497.npy
lamino_8726,lamino_8726.npy
lamino_7817,lamino_7817.npy
lamino_5900,lamino_5900.npy
lamino_9426,lamino_9426.npy
lamino_8450,lamino_8450.npy
lamino_0211,lamino_0211.npy
lamino_5208,lamino_5208.npy
lamino_5152,lamino_5152.npy
lamino_3611,lamino_3611.npy
lamino_4132,lamino_4132.npy
lamino_5015,lamino_5015.npy
lamino_3056,lamino_3056.npy
lamino_9821,lamino_9821.npy
lamino_2140,lamino_2140.npy
lamino_2001,lamino_2001.npy
lamino_6070,lamino_6070.npy
lamino_3968,lamino_3968.npy
lamino_6582,lamino_6582.npy
lamino_7370,lamino_7370.npy
lamino_8108,lamino_8108.npy
lamino_4788,lamino_4788.npy
lamino_1843,lamino_1843.npy
lamino_4634,lamino_4634.npy
lamino_7875,lamino_7875.npy
lamino_0865,lamino_0865.npy
lamino_5486,lamino_5486.npy
lamino_9480,lamino_9480.npy
lamino_2007,lamino_2007.npy
lamino_5983,lamino_5983.npy
lamino_5904,lamino_5904.npy
lamino_8759,lamino_8759.npy
lamino_5355,lamino_5355.npy
lamino_1827,lamino_1827.npy
lamino_0604,lamino_0604.npy
lamino_9752,lamino_9752.npy
lamino_0270,lamino_0270.npy
lamino_7068,lamino_7068.npy
lamino_6315,lamino_6315.npy
lamino_1897,lamino_1897.npy
lamino_1388,lamino_1388.npy
lamino_9107,lamino_9107.npy
lamino_8888,lamino_8888.npy
lamino_3767,lamino_3767.npy
lamino_6661,lamino_6661.npy
lamino_1443,lamino_1443.npy
lamino_8805,lamino_8805.npy
lamino_5570,lamino_5570.npy
lamino_9163,lamino_9163.npy
lamino_8945,lamino_8945.npy
lamino_9102,lamino_9102.npy
lamino_4204,lamino_4204.npy
lamino_8540,lamino_8540.npy
lamino_6891,lamino_6891.npy
lamino_3562,lamino_3562.npy
lamino_5367,lamino_5367.npy
lamino_9081,lamino_9081.npy
lamino_0459,lamino_0459.npy
lamino_0552,lamino_0552.npy
lamino_9486,lamino_9486.npy
lamino_3454,lamino_3454.npy
lamino_1147,lamino_1147.npy
lamino_3754,lamino_3754.npy
lamino_1988,lamino_1988.npy
lamino_2406,lamino_2406.npy
lamino_0889,lamino_0889.npy
lamino_0205,lamino_0205.npy
lamino_0392,lamino_0392.npy
lamino_3799,lamino_3799.npy
lamino_3881,lamino_3881.npy
lamino_5651,lamino_5651.npy
lamino_3175,lamino_3175.npy
lamino_1234,lamino_1234.npy
lamino_9861,lamino_9861.npy
lamino_4866,lamino_4866.npy
lamino_8197,lamino_8197.npy
lamino_8753,lamino_8753.npy
lamino_2091,lamino_2091.npy
lamino_6747,lamino_6747.npy
lamino_7077,lamino_7077.npy
lamino_9859,lamino_9859.npy
lamino_4734,lamino_4734.npy
lamino_7510,lamino_7510.npy
lamino_5849,lamino_5849.npy
lamino_6526,lamino_6526.npy
lamino_9881,lamino_9881.npy
lamino_7953,lamino_7953.npy
lamino_1496,lamino_1496.npy
lamino_6265,lamino_6265.npy
lamino_9240,lamino_9240.npy
lamino_8643,lamino_8643.npy
lamino_1132,lamino_1132.npy
lamino_7508,lamino_7508.npy
lamino_2667,lamino_2667.npy
lamino_7974,lamino_7974.npy
lamino_6813,lamino_6813.npy
lamino_0581,lamino_0581.npy
lamino_0588,lamino_0588.npy
lamino_0936,lamino_0936.npy
lamino_4362,lamino_4362.npy
lamino_5898,lamino_5898.npy
lamino_0450,lamino_0450.npy
lamino_9627,lamino_9627.npy
lamino_3794,lamino_3794.npy
lamino_7386,lamino_7386.npy
lamino_9487,lamino_9487.npy
lamino_7562,lamino_7562.npy
lamino_1001,lamino_1001.npy
lamino_2203,lamino_2203.npy
lamino_0330,lamino_0330.npy
lamino_1595,lamino_1595.npy
lamino_5266,lamino_5266.npy
lamino_0672,lamino_0672.npy
lamino_0644,lamino_0644.npy
lamino_3929,lamino_3929.npy
lamino_8798,lamino_8798.npy
lamino_4988,lamino_4988.npy
lamino_7191,lamino_7191.npy
lamino_1471,lamino_1471.npy
lamino_3869,lamino_3869.npy
lamino_8905,lamino_8905.npy
lamino_2124,lamino_2124.npy
lamino_4394,lamino_4394.npy
lamino_0175,lamino_0175.npy
lamino_9919,lamino_9919.npy
lamino_5421,lamino_5421.npy
lamino_7301,lamino_7301.npy
lamino_6751,lamino_6751.npy
lamino_9321,lamino_9321.npy
lamino_3892,lamino_3892.npy
lamino_5864,lamino_5864.npy
lamino_9239,lamino_9239.npy
lamino_5811,lamino_5811.npy
lamino_2991,lamino_2991.npy
lamino_0811,lamino_0811.npy
lamino_0660,lamino_0660.npy
lamino_2078,lamino_2078.npy
lamino_5513,lamino_5513.npy
lamino_1944,lamino_1944.npy
lamino_6690,lamino_6690.npy
lamino_1326,lamino_1326.npy
lamino_0702,lamino_0702.npy
lamino_7450,lamino_7450.npy
lamino_1250,lamino_1250.npy
lamino_3331,lamino_3331.npy
lamino_6105,lamino_6105.npy
lamino_2729,lamino_2729.npy
lamino_5275,lamino_5275.npy
lamino_5950,lamino_5950.npy
lamino_8143,lamino_8143.npy
lamino_7319,lamino_7319.npy
lamino_4270,lamino_4270.npy
lamino_5111,lamino_5111.npy
lamino_8376,lamino_8376.npy
lamino_5993,lamino_5993.npy
lamino_3553,lamino_3553.npy
lamino_0558,lamino_0558.npy
lamino_3015,lamino_3015.npy
lamino_8700,lamino_8700.npy
lamino_6589,lamino_6589.npy
lamino_3237,lamino_3237.npy
lamino_1691,lamino_1691.npy
lamino_4409,lamino_4409.npy
lamino_8776,lamino_8776.npy
lamino_2218,lamino_2218.npy
lamino_6591,lamino_6591.npy
lamino_4375,lamino_4375.npy
lamino_0694,lamino_0694.npy
lamino_1898,lamino_1898.npy
lamino_7014,lamino_7014.npy
lamino_1480,lamino_1480.npy
lamino_1872,lamino_1872.npy
lamino_0775,lamino_0775.npy
lamino_2330,lamino_2330.npy
lamino_5564,lamino_5564.npy
lamino_2774,lamino_2774.npy
lamino_1475,lamino_1475.npy
lamino_7957,lamino_7957.npy
lamino_6985,lamino_6985.npy
lamino_9981,lamino_9981.npy
lamino_5837,lamino_5837.npy
lamino_1177,lamino_1177.npy
lamino_3410,lamino_3410.npy
lamino_0130,lamino_0130.npy
lamino_4907,lamino_4907.npy
lamino_3848,lamino_3848.npy
lamino_6764,lamino_6764.npy
lamino_9717,lamino_9717.npy
lamino_7136,lamino_7136.npy
lamino_7057,lamino_7057.npy
lamino_7054,lamino_7054.npy
lamino_9708,lamino_9708.npy
lamino_9726,lamino_9726.npy
lamino_0035,lamino_0035.npy
lamino_0309,lamino_0309.npy
lamino_2514,lamino_2514.npy
lamino_2144,lamino_2144.npy
lamino_5796,lamino_5796.npy
lamino_0287,lamino_0287.npy
lamino_7406,lamino_7406.npy
lamino_6884,lamino_6884.npy
lamino_6988,lamino_6988.npy
lamino_7442,lamino_7442.npy
lamino_1888,lamino_1888.npy
lamino_2950,lamino_2950.npy
lamino_3119,lamino_3119.npy
lamino_6811,lamino_6811.npy
lamino_6997,lamino_6997.npy
lamino_9763,lamino_9763.npy
lamino_0066,lamino_0066.npy
lamino_1943,lamino_1943.npy
lamino_7220,lamino_7220.npy
lamino_8020,lamino_8020.npy
lamino_5818,lamino_5818.npy
lamino_6375,lamino_6375.npy
lamino_4982,lamino_4982.npy
lamino_0555,lamino_0555.npy
lamino_4481,lamino_4481.npy
lamino_5488,lamino_5488.npy
lamino_5385,lamino_5385.npy
lamino_0093,lamino_0093.npy
lamino_2700,lamino_2700.npy
lamino_7679,lamino_7679.npy
lamino_4167,lamino_4167.npy
lamino_6035,lamino_6035.npy
lamino_8569,lamino_8569.npy
lamino_4862,lamino_4862.npy
lamino_3472,lamino_3472.npy
lamino_2926,lamino_2926.npy
lamino_6246,lamino_6246.npy
lamino_4677,lamino_4677.npy
lamino_8468,lamino_8468.npy
lamino_8386,lamino_8386.npy
lamino_8670,lamino_8670.npy
lamino_0833,lamino_0833.npy
lamino_8743,lamino_8743.npy
lamino_2771,lamino_2771.npy
lamino_1906,lamino_1906.npy
lamino_8280,lamino_8280.npy
lamino_3975,lamino_3975.npy
lamino_6684,lamino_6684.npy
lamino_9849,lamino_9849.npy
lamino_3537,lamino_3537.npy
lamino_0434,lamino_0434.npy
lamino_7107,lamino_7107.npy
lamino_2558,lamino_2558.npy
lamino_1893,lamino_1893.npy
lamino_1853,lamino_1853.npy
lamino_2821,lamino_2821.npy
lamino_3563,lamino_3563.npy
lamino_1632,lamino_1632.npy
lamino_0914,lamino_0914.npy
lamino_4879,lamino_4879.npy
lamino_8760,lamino_8760.npy
lamino_3189,lamino_3189.npy
lamino_7109,lamino_7109.npy
lamino_0553,lamino_0553.npy
lamino_3832,lamino_3832.npy
lamino_2261,lamino_2261.npy
lamino_9451,lamino_9451.npy
lamino_6497,lamino_6497.npy
lamino_9830,lamino_9830.npy
lamino_1874,lamino_1874.npy
lamino_3616,lamino_3616.npy
lamino_7982,lamino_7982.npy
lamino_5163,lamino_5163.npy
lamino_6791,lamino_6791.npy
lamino_1615,lamino_1615.npy
lamino_2431,lamino_2431.npy
lamino_8172,lamino_8172.npy
lamino_8949,lamino_8949.npy
lamino_7444,lamino_7444.npy
lamino_6911,lamino_6911.npy
lamino_3980,lamino_3980.npy
lamino_6268,lamino_6268.npy
lamino_4400,lamino_4400.npy
lamino_7340,lamino_7340.npy
lamino_3704,lamino_3704.npy
lamino_7635,lamino_7635.npy
lamino_0338,lamino_0338.npy
lamino_5870,lamino_5870.npy
lamino_1648,lamino_1648.npy
lamino_8115,lamino_8115.npy
lamino_1297,lamino_1297.npy
lamino_2231,lamino_2231.npy
lamino_9656,lamino_9656.npy
lamino_1271,lamino_1271.npy
lamino_3372,lamino_3372.npy
lamino_9110,lamino_9110.npy
lamino_9792,lamino_9792.npy
lamino_2305,lamino_2305.npy
lamino_6875,lamino_6875.npy
lamino_5333,lamino_5333.npy
lamino_9384,lamino_9384.npy
lamino_3388,lamino_3388.npy
lamino_8042,lamino_8042.npy
lamino_0693,lamino_0693.npy
lamino_4736,lamino_4736.npy
lamino_7912,lamino_7912.npy
lamino_4739,lamino_4739.npy
lamino_5160,lamino_5160.npy
lamino_6584,lamino_6584.npy
lamino_7239,lamino_7239.npy
lamino_1518,lamino_1518.npy
lamino_9446,lamino_9446.npy
lamino_5123,lamino_5123.npy
lamino_8997,lamino_8997.npy
lamino_3778,lamino_3778.npy
lamino_4577,lamino_4577.npy
lamino_7870,lamino_7870.npy
lamino_8397,lamino_8397.npy
lamino_0537,lamino_0537.npy
lamino_1116,lamino_1116.npy
lamino_4242,lamino_4242.npy
lamino_3932,lamino_3932.npy
lamino_6765,lamino_6765.npy
lamino_7020,lamino_7020.npy
lamino_4363,lamino_4363.npy
lamino_7965,lamino_7965.npy
lamino_2460,lamino_2460.npy
lamino_5736,lamino_5736.npy
lamino_6528,lamino_6528.npy
lamino_8414,lamino_8414.npy
lamino_8427,lamino_8427.npy
lamino_5754,lamino_5754.npy
lamino_5799,lamino_5799.npy
lamino_2128,lamino_2128.npy
lamino_4779,lamino_4779.npy
lamino_6180,lamino_6180.npy
lamino_4547,lamino_4547.npy
lamino_7115,lamino_7115.npy
lamino_6954,lamino_6954.npy
lamino_9962,lamino_9962.npy
lamino_2885,lamino_2885.npy
lamino_4740,lamino_4740.npy
lamino_9467,lamino_9467.npy
lamino_2206,lamino_2206.npy
lamino_4412,lamino_4412.npy
lamino_2773,lamino_2773.npy
lamino_6636,lamino_6636.npy
lamino_9915,lamino_9915.npy
lamino_7622,lamino_7622.npy
lamino_4946,lamino_4946.npy
lamino_5907,lamino_5907.npy
lamino_5279,lamino_5279.npy
lamino_0457,lamino_0457.npy
lamino_9129,lamino_9129.npy
lamino_4861,lamino_4861.npy
lamino_0104,lamino_0104.npy
lamino_4228,lamino_4228.npy
lamino_8628,lamino_8628.npy
lamino_9007,lamino_9007.npy
lamino_8725,lamino_8725.npy
lamino_6503,lamino_6503.npy
lamino_5812,lamino_5812.npy
lamino_4293,lamino_4293.npy
lamino_0998,lamino_0998.npy
lamino_3584,lamino_3584.npy
lamino_0074,lamino_0074.npy
lamino_0711,lamino_0711.npy
lamino_9491,lamino_9491.npy
lamino_2690,lamino_2690.npy
lamino_4956,lamino_4956.npy
lamino_1128,lamino_1128.npy
lamino_8380,lamino_8380.npy
lamino_0404,lamino_0404.npy
lamino_3986,lamino_3986.npy
lamino_6538,lamino_6538.npy
lamino_8173,lamino_8173.npy
lamino_8362,lamino_8362.npy
lamino_2754,lamino_2754.npy
lamino_3551,lamino_3551.npy
lamino_7789,lamino_7789.npy
lamino_6827,lamino_6827.npy
lamino_8420,lamino_8420.npy
lamino_9233,lamino_9233.npy
lamino_4813,lamino_4813.npy
lamino_4495,lamino_4495.npy
lamino_0090,lamino_0090.npy
lamino_1922,lamino_1922.npy
lamino_4948,lamino_4948.npy
lamino_9508,lamino_9508.npy
lamino_7208,lamino_7208.npy
lamino_8611,lamino_8611.npy
lamino_4778,lamino_4778.npy
lamino_6449,lamino_6449.npy
lamino_9376,lamino_9376.npy
lamino_1434,lamino_1434.npy
lamino_2134,lamino_2134.npy
lamino_2059,lamino_2059.npy
lamino_4455,lamino_4455.npy
lamino_2247,lamino_2247.npy
lamino_3160,lamino_3160.npy
lamino_1163,lamino_1163.npy
lamino_0026,lamino_0026.npy
lamino_9077,lamino_9077.npy
lamino_7273,lamino_7273.npy
lamino_2755,lamino_2755.npy
lamino_1601,lamino_1601.npy
lamino_8530,lamino_8530.npy
lamino_8182,lamino_8182.npy
lamino_5213,lamino_5213.npy
lamino_4994,lamino_4994.npy
lamino_6778,lamino_6778.npy
lamino_5481,lamino_5481.npy
lamino_8842,lamino_8842.npy
lamino_0176,lamino_0176.npy
lamino_8590,lamino_8590.npy
lamino_3269,lamino_3269.npy
lamino_6170,lamino_6170.npy
lamino_6693,lamino_6693.npy
lamino_0326,lamino_0326.npy
lamino_8309,lamino_8309.npy
lamino_7702,lamino_7702.npy
lamino_0068,lamino_0068.npy
lamino_6946,lamino_6946.npy
lamino_6097,lamino_6097.npy
lamino_2502,lamino_2502.npy
lamino_4799,lamino_4799.npy
lamino_1764,lamino_1764.npy
lamino_8021,lamino_8021.npy
lamino_6923,lamino_6923.npy
lamino_4943,lamino_4943.npy
lamino_8602,lamino_8602.npy
lamino_7251,lamino_7251.npy
lamino_3167,lamino_3167.npy
lamino_4122,lamino_4122.npy
lamino_0540,lamino_0540.npy
lamino_3120,lamino_3120.npy
lamino_0526,lamino_0526.npy
lamino_6555,lamino_6555.npy
lamino_4415,lamino_4415.npy
lamino_2697,lamino_2697.npy
lamino_9482,lamino_9482.npy
lamino_8314,lamino_8314.npy
lamino_0216,lamino_0216.npy
lamino_0818,lamino_0818.npy
lamino_0912,lamino_0912.npy
lamino_8985,lamino_8985.npy
lamino_1180,lamino_1180.npy
lamino_5955,lamino_5955.npy
lamino_0099,lamino_0099.npy
lamino_2332,lamino_2332.npy
lamino_5740,lamino_5740.npy
lamino_3701,lamino_3701.npy
lamino_2279,lamino_2279.npy
lamino_4582,lamino_4582.npy
lamino_8683,lamino_8683.npy
lamino_7236,lamino_7236.npy
lamino_8812,lamino_8812.npy
lamino_9207,lamino_9207.npy
lamino_5410,lamino_5410.npy
lamino_6666,lamino_6666.npy
lamino_7501,lamino_7501.npy
lamino_5592,lamino_5592.npy
lamino_0367,lamino_0367.npy
lamino_1958,lamino_1958.npy
lamino_1248,lamino_1248.npy
lamino_6645,lamino_6645.npy
lamino_1135,lamino_1135.npy
lamino_8678,lamino_8678.npy
lamino_4885,lamino_4885.npy
lamino_0024,lamino_0024.npy
lamino_1602,lamino_1602.npy
lamino_1267,lamino_1267.npy
lamino_0671,lamino_0671.npy
lamino_0746,lamino_0746.npy
lamino_0053,lamino_0053.npy
lamino_5872,lamino_5872.npy
lamino_4370,lamino_4370.npy
lamino_7187,lamino_7187.npy
lamino_8681,lamino_8681.npy
lamino_1089,lamino_1089.npy
lamino_3054,lamino_3054.npy
lamino_8982,lamino_8982.npy
lamino_2972,lamino_2972.npy
lamino_1564,lamino_1564.npy
lamino_8928,lamino_8928.npy
lamino_0437,lamino_0437.npy
lamino_8680,lamino_8680.npy
lamino_7999,lamino_7999.npy
lamino_7494,lamino_7494.npy
lamino_2104,lamino_2104.npy
lamino_3038,lamino_3038.npy
lamino_0206,lamino_0206.npy
lamino_4389,lamino_4389.npy
lamino_8500,lamino_8500.npy
lamino_9386,lamino_9386.npy
lamino_0602,lamino_0602.npy
lamino_8582,lamino_8582.npy
lamino_9829,lamino_9829.npy
lamino_6685,lamino_6685.npy
lamino_8916,lamino_8916.npy
lamino_7610,lamino_7610.npy
lamino_2122,lamino_2122.npy
lamino_7713,lamino_7713.npy
lamino_9876,lamino_9876.npy
lamino_8430,lamino_8430.npy
lamino_5011,lamino_5011.npy
lamino_9617,lamino_9617.npy
lamino_6031,lamino_6031.npy
lamino_5055,lamino_5055.npy
lamino_0445,lamino_0445.npy
lamino_3417,lamino_3417.npy
lamino_4240,lamino_4240.npy
lamino_8616,lamino_8616.npy
lamino_8334,lamino_8334.npy
lamino_9409,lamino_9409.npy
lamino_6158,lamino_6158.npy
lamino_0017,lamino_0017.npy
lamino_5920,lamino_5920.npy
lamino_0756,lamino_0756.npy
lamino_0121,lamino_0121.npy
lamino_7030,lamino_7030.npy
lamino_9170,lamino_9170.npy
lamino_8378,lamino_8378.npy
lamino_4431,lamino_4431.npy
lamino_2454,lamino_2454.npy
lamino_5414,lamino_5414.npy
lamino_8979,lamino_8979.npy
lamino_7658,lamino_7658.npy
lamino_0815,lamino_0815.npy
lamino_4390,lamino_4390.npy
lamino_5262,lamino_5262.npy
lamino_5908,lamino_5908.npy
lamino_0791,lamino_0791.npy
lamino_8290,lamino_8290.npy
lamino_3890,lamino_3890.npy
lamino_7003,lamino_7003.npy
lamino_4450,lamino_4450.npy
lamino_0401,lamino_0401.npy
lamino_2477,lamino_2477.npy
lamino_5099,lamino_5099.npy
lamino_4847,lamino_4847.npy
lamino_6250,lamino_6250.npy
lamino_7666,lamino_7666.npy
lamino_7019,lamino_7019.npy
lamino_6200,lamino_6200.npy
lamino_6714,lamino_6714.npy
lamino_2567,lamino_2567.npy
lamino_5166,lamino_5166.npy
lamino_7461,lamino_7461.npy
lamino_4753,lamino_4753.npy
lamino_4032,lamino_4032.npy
lamino_1844,lamino_1844.npy
lamino_7085,lamino_7085.npy
lamino_0499,lamino_0499.npy
lamino_4480,lamino_4480.npy
lamino_0051,lamino_0051.npy
lamino_5729,lamino_5729.npy
lamino_1836,lamino_1836.npy
lamino_9889,lamino_9889.npy
lamino_0829,lamino_0829.npy
lamino_1031,lamino_1031.npy
lamino_5663,lamino_5663.npy
lamino_5606,lamino_5606.npy
lamino_4661,lamino_4661.npy
lamino_5437,lamino_5437.npy
lamino_4023,lamino_4023.npy
lamino_9222,lamino_9222.npy
lamino_7797,lamino_7797.npy
lamino_6108,lamino_6108.npy
lamino_9633,lamino_9633.npy
lamino_3995,lamino_3995.npy
lamino_4036,lamino_4036.npy
lamino_6441,lamino_6441.npy
lamino_5773,lamino_5773.npy
lamino_5231,lamino_5231.npy
lamino_3228,lamino_3228.npy
lamino_8177,lamino_8177.npy
lamino_8153,lamino_8153.npy
lamino_9943,lamino_9943.npy
lamino_3678,lamino_3678.npy
lamino_3412,lamino_3412.npy
lamino_8710,lamino_8710.npy
lamino_2274,lamino_2274.npy
lamino_9926,lamino_9926.npy
lamino_9691,lamino_9691.npy
lamino_0704,lamino_0704.npy
lamino_6222,lamino_6222.npy
lamino_2205,lamino_2205.npy
lamino_1971,lamino_1971.npy
lamino_2870,lamino_2870.npy
lamino_7592,lamino_7592.npy
lamino_7227,lamino_7227.npy
lamino_4466,lamino_4466.npy
lamino_3772,lamino_3772.npy
lamino_2759,lamino_2759.npy
lamino_8367,lamino_8367.npy
lamino_3336,lamino_3336.npy
lamino_2837,lamino_2837.npy
lamino_6799,lamino_6799.npy
lamino_4731,lamino_4731.npy
lamino_8415,lamino_8415.npy
lamino_8664,lamino_8664.npy
lamino_2688,lamino_2688.npy
lamino_2679,lamino_2679.npy
lamino_2875,lamino_2875.npy
lamino_6788,lamino_6788.npy
lamino_8934,lamino_8934.npy
lamino_9571,lamino_9571.npy
lamino_6739,lamino_6739.npy
lamino_5364,lamino_5364.npy
lamino_8480,lamino_8480.npy
lamino_9705,lamino_9705.npy
lamino_4407,lamino_4407.npy
lamino_0467,lamino_0467.npy
lamino_3320,lamino_3320.npy
lamino_7333,lamino_7333.npy
lamino_9785,lamino_9785.npy
lamino_7829,lamino_7829.npy
lamino_7221,lamino_7221.npy
lamino_2216,lamino_2216.npy
lamino_9728,lamino_9728.npy
lamino_6566,lamino_6566.npy
lamino_5370,lamino_5370.npy
lamino_3239,lamino_3239.npy
lamino_7215,lamino_7215.npy
lamino_5165,lamino_5165.npy
lamino_0363,lamino_0363.npy
lamino_5342,lamino_5342.npy
lamino_7884,lamino_7884.npy
lamino_3644,lamino_3644.npy
lamino_2520,lamino_2520.npy
lamino_4030,lamino_4030.npy
lamino_3661,lamino_3661.npy
lamino_4177,lamino_4177.npy
lamino_4330,lamino_4330.npy
lamino_5857,lamino_5857.npy
lamino_1106,lamino_1106.npy
lamino_5499,lamino_5499.npy
lamino_3622,lamino_3622.npy
lamino_7766,lamino_7766.npy
lamino_7659,lamino_7659.npy
lamino_8532,lamino_8532.npy
lamino_0377,lamino_0377.npy
lamino_3785,lamino_3785.npy
lamino_8577,lamino_8577.npy
lamino_2538,lamino_2538.npy
lamino_1825,lamino_1825.npy
lamino_6998,lamino_6998.npy
lamino_6130,lamino_6130.npy
lamino_7736,lamino_7736.npy
lamino_9992,lamino_9992.npy
lamino_3586,lamino_3586.npy
lamino_4534,lamino_4534.npy
lamino_6902,lamino_6902.npy
lamino_9609,lamino_9609.npy
lamino_8990,lamino_8990.npy
lamino_2739,lamino_2739.npy
lamino_8213,lamino_8213.npy
lamino_2968,lamino_2968.npy
lamino_8305,lamino_8305.npy
lamino_0820,lamino_0820.npy
lamino_8656,lamino_8656.npy
lamino_7173,lamino_7173.npy
lamino_7662,lamino_7662.npy
lamino_5690,lamino_5690.npy
lamino_1961,lamino_1961.npy
lamino_9402,lamino_9402.npy
lamino_6873,lamino_6873.npy
lamino_5777,lamino_5777.npy
lamino_9782,lamino_9782.npy
lamino_9960,lamino_9960.npy
lamino_5540,lamino_5540.npy
lamino_2862,lamino_2862.npy
lamino_2389,lamino_2389.npy
lamino_2057,lamino_2057.npy
lamino_5630,lamino_5630.npy
lamino_3102,lamino_3102.npy
lamino_0685,lamino_0685.npy
lamino_3687,lamino_3687.npy
lamino_6437,lamino_6437.npy
lamino_7544,lamino_7544.npy
lamino_3643,lamino_3643.npy
lamino_7632,lamino_7632.npy
lamino_0224,lamino_0224.npy
lamino_3971,lamino_3971.npy
lamino_8948,lamino_8948.npy
lamino_4583,lamino_4583.npy
lamino_4557,lamino_4557.npy
lamino_2011,lamino_2011.npy
lamino_3091,lamino_3091.npy
lamino_0982,lamino_0982.npy
lamino_5218,lamino_5218.npy
lamino_2612,lamino_2612.npy
lamino_6411,lamino_6411.npy
lamino_9514,lamino_9514.npy
lamino_7673,lamino_7673.npy
lamino_5406,lamino_5406.npy
lamino_7881,lamino_7881.npy
lamino_4704,lamino_4704.npy
lamino_6845,lamino_6845.npy
lamino_7398,lamino_7398.npy
lamino_2118,lamino_2118.npy
lamino_0725,lamino_0725.npy
lamino_9063,lamino_9063.npy
lamino_3722,lamino_3722.npy
lamino_1427,lamino_1427.npy
lamino_9503,lamino_9503.npy
lamino_6037,lamino_6037.npy
lamino_4697,lamino_4697.npy
lamino_2037,lamino_2037.npy
lamino_2778,lamino_2778.npy
lamino_5078,lamino_5078.npy
