lamino_7826,lamino_7826.npy
lamino_4626,lamino_4626.npy
lamino_2083,lamino_2083.npy
lamino_5465,lamino_5465.npy
lamino_3619,lamino_3619.npy
lamino_7867,lamino_7867.npy
lamino_6053,lamino_6053.npy
lamino_2927,lamino_2927.npy
lamino_5809,lamino_5809.npy
lamino_0993,lamino_0993.npy
lamino_3046,lamino_3046.npy
lamino_0234,lamino_0234.npy
lamino_0617,lamino_0617.npy
lamino_5730,lamino_5730.npy
lamino_0388,lamino_0388.npy
lamino_5827,lamino_5827.npy
lamino_2908,lamino_2908.npy
lamino_6040,lamino_6040.npy
lamino_3286,lamino_3286.npy
lamino_2320,lamino_2320.npy
lamino_1818,lamino_1818.npy
lamino_4446,lamino_4446.npy
lamino_7214,lamino_7214.npy
lamino_4540,lamino_4540.npy
lamino_7919,lamino_7919.npy
lamino_3171,lamino_3171.npy
lamino_5559,lamino_5559.npy
lamino_5253,lamino_5253.npy
lamino_6681,lamino_6681.npy
lamino_3674,lamino_3674.npy
lamino_5247,lamino_5247.npy
lamino_1726,lamino_1726.npy
lamino_2226,lamino_2226.npy
lamino_9109,lamino_9109.npy
lamino_9215,lamino_9215.npy
lamino_6784,lamino_6784.npy
lamino_1517,lamino_1517.npy
lamino_5557,lamino_5557.npy
lamino_5716,lamino_5716.npy
lamino_0522,lamino_0522.npy
lamino_5444,lamino_5444.npy
lamino_4015,lamino_4015.npy
lamino_1665,lamino_1665.npy
lamino_7364,lamino_7364.npy
lamino_5577,lamino_5577.npy
lamino_6417,lamino_6417.npy
lamino_3010,lamino_3010.npy
lamino_2792,lamino_2792.npy
lamino_1555,lamino_1555.npy
lamino_3660,lamino_3660.npy
lamino_4165,lamino_4165.npy
lamino_3060,lamino_3060.npy
lamino_8011,lamino_8011.npy
lamino_6485,lamino_6485.npy
lamino_6274,lamino_6274.npy
lamino_3618,lamino_3618.npy
lamino_0161,lamino_0161.npy
lamino_5923,lamino_5923.npy
lamino_5978,lamino_5978.npy
lamino_9680,lamino_9680.npy
lamino_1431,lamino_1431.npy
lamino_9542,lamino_9542.npy
lamino_6192,lamino_6192.npy
lamino_3182,lamino_3182.npy
lamino_9082,lamino_9082.npy
lamino_1282,lamino_1282.npy
lamino_6475,lamino_6475.npy
lamino_8696,lamino_8696.npy
lamino_2672,lamino_2672.npy
lamino_6197,lamino_6197.npy
lamino_0976,lamino_0976.npy
lamino_2777,lamino_2777.npy
lamino_4811,lamino_4811.npy
lamino_7153,lamino_7153.npy
lamino_2156,lamino_2156.npy
lamino_5401,lamino_5401.npy
lamino_7759,lamino_7759.npy
lamino_0489,lamino_0489.npy
lamino_1374,lamino_1374.npy
lamino_8321,lamino_8321.npy
lamino_8875,lamino_8875.npy
lamino_3868,lamino_3868.npy
lamino_6707,lamino_6707.npy
lamino_8032,lamino_8032.npy
lamino_5073,lamino_5073.npy
lamino_8575,lamino_8575.npy
lamino_3595,lamino_3595.npy
lamino_2560,lamino_2560.npy
lamino_4404,lamino_4404.npy
lamino_5171,lamino_5171.npy
lamino_7113,lamino_7113.npy
lamino_4921,lamino_4921.npy
lamino_6473,lamino_6473.npy
lamino_5751,lamino_5751.npy
lamino_7583,lamino_7583.npy
lamino_9028,lamino_9028.npy
lamino_5265,lamino_5265.npy
lamino_1809,lamino_1809.npy
lamino_5761,lamino_5761.npy
lamino_0620,lamino_0620.npy
lamino_4336,lamino_4336.npy
lamino_8869,lamino_8869.npy
lamino_4726,lamino_4726.npy
lamino_6389,lamino_6389.npy
lamino_4565,lamino_4565.npy
lamino_1309,lamino_1309.npy
lamino_3468,lamino_3468.npy
lamino_9843,lamino_9843.npy
lamino_5344,lamino_5344.npy
lamino_0058,lamino_0058.npy
lamino_1933,lamino_1933.npy
lamino_2924,lamino_2924.npy
lamino_8180,lamino_8180.npy
lamino_3430,lamino_3430.npy
lamino_0901,lamino_0901.npy
lamino_5922,lamino_5922.npy
lamino_8614,lamino_8614.npy
lamino_8673,lamino_8673.npy
lamino_8878,lamino_8878.npy
lamino_5924,lamino_5924.npy
lamino_8715,lamino_8715.npy
lamino_7305,lamino_7305.npy
lamino_4952,lamino_4952.npy
lamino_2997,lamino_2997.npy
lamino_1028,lamino_1028.npy
lamino_9010,lamino_9010.npy
lamino_8429,lamino_8429.npy
lamino_0975,lamino_0975.npy
lamino_7454,lamino_7454.npy
lamino_3682,lamino_3682.npy
lamino_8104,lamino_8104.npy
lamino_9342,lamino_9342.npy
lamino_2392,lamino_2392.npy
lamino_8496,lamino_8496.npy
lamino_2899,lamino_2899.npy
lamino_5394,lamino_5394.npy
lamino_7924,lamino_7924.npy
lamino_8512,lamino_8512.npy
lamino_7838,lamino_7838.npy
lamino_1350,lamino_1350.npy
lamino_3319,lamino_3319.npy
lamino_8511,lamino_8511.npy
lamino_6638,lamino_6638.npy
lamino_9964,lamino_9964.npy
lamino_7642,lamino_7642.npy
lamino_7316,lamino_7316.npy
lamino_7696,lamino_7696.npy
lamino_2869,lamino_2869.npy
lamino_4901,lamino_4901.npy
lamino_1583,lamino_1583.npy
lamino_6527,lamino_6527.npy
lamino_9857,lamino_9857.npy
lamino_6401,lamino_6401.npy
lamino_2661,lamino_2661.npy
lamino_9786,lamino_9786.npy
lamino_9655,lamino_9655.npy
lamino_8902,lamino_8902.npy
lamino_9768,lamino_9768.npy
lamino_5202,lamino_5202.npy
lamino_9447,lamino_9447.npy
lamino_2452,lamino_2452.npy
lamino_0726,lamino_0726.npy
lamino_2645,lamino_2645.npy
lamino_4488,lamino_4488.npy
lamino_2241,lamino_2241.npy
lamino_1380,lamino_1380.npy
lamino_7361,lamino_7361.npy
lamino_4092,lamino_4092.npy
lamino_1556,lamino_1556.npy
lamino_1727,lamino_1727.npy
lamino_7233,lamino_7233.npy
lamino_8152,lamino_8152.npy
lamino_8780,lamino_8780.npy
lamino_6225,lamino_6225.npy
lamino_2743,lamino_2743.npy
lamino_1021,lamino_1021.npy
lamino_8522,lamino_8522.npy
lamino_0382,lamino_0382.npy
lamino_5947,lamino_5947.npy
lamino_6703,lamino_6703.npy
lamino_5233,lamino_5233.npy
lamino_9250,lamino_9250.npy
lamino_2050,lamino_2050.npy
lamino_9398,lamino_9398.npy
lamino_0762,lamino_0762.npy
lamino_3165,lamino_3165.npy
lamino_7602,lamino_7602.npy
lamino_1884,lamino_1884.npy
lamino_4080,lamino_4080.npy
lamino_8114,lamino_8114.npy
lamino_5326,lamino_5326.npy
lamino_4279,lamino_4279.npy
lamino_4055,lamino_4055.npy
lamino_9088,lamino_9088.npy
lamino_6133,lamino_6133.npy
lamino_1678,lamino_1678.npy
lamino_4392,lamino_4392.npy
lamino_6824,lamino_6824.npy
lamino_2913,lamino_2913.npy
lamino_4083,lamino_4083.npy
lamino_6876,lamino_6876.npy
lamino_8030,lamino_8030.npy
lamino_8936,lamino_8936.npy
lamino_5699,lamino_5699.npy
lamino_4372,lamino_4372.npy
lamino_3990,lamino_3990.npy
lamino_3526,lamino_3526.npy
lamino_0201,lamino_0201.npy
lamino_6959,lamino_6959.npy
lamino_0877,lamino_0877.npy
lamino_1014,lamino_1014.npy
lamino_7277,lamino_7277.npy
lamino_7130,lamino_7130.npy
lamino_4959,lamino_4959.npy
lamino_4144,lamino_4144.npy
lamino_6424,lamino_6424.npy
lamino_4046,lamino_4046.npy
lamino_3743,lamino_3743.npy
lamino_8425,lamino_8425.npy
lamino_2257,lamino_2257.npy
lamino_9930,lamino_9930.npy
lamino_6462,lamino_6462.npy
lamino_7543,lamino_7543.npy
lamino_3621,lamino_3621.npy
lamino_9827,lamino_9827.npy
lamino_4451,lamino_4451.npy
lamino_8199,lamino_8199.npy
lamino_3082,lamino_3082.npy
lamino_4019,lamino_4019.npy
lamino_2544,lamino_2544.npy
lamino_0244,lamino_0244.npy
lamino_6823,lamino_6823.npy
lamino_2585,lamino_2585.npy
lamino_5263,lamino_5263.npy
lamino_2717,lamino_2717.npy
lamino_3708,lamino_3708.npy
lamino_8770,lamino_8770.npy
lamino_4479,lamino_4479.npy
lamino_6500,lamino_6500.npy
lamino_4250,lamino_4250.npy
lamino_5281,lamino_5281.npy
lamino_8488,lamino_8488.npy
lamino_5734,lamino_5734.npy
lamino_0759,lamino_0759.npy
lamino_9305,lamino_9305.npy
lamino_4059,lamino_4059.npy
lamino_2909,lamino_2909.npy
lamino_8010,lamino_8010.npy
lamino_0081,lamino_0081.npy
lamino_8271,lamino_8271.npy
lamino_2901,lamino_2901.npy
lamino_8084,lamino_8084.npy
lamino_7772,lamino_7772.npy
lamino_3657,lamino_3657.npy
lamino_3769,lamino_3769.npy
lamino_4650,lamino_4650.npy
lamino_4798,lamino_4798.npy
lamino_7029,lamino_7029.npy
lamino_9694,lamino_9694.npy
lamino_5776,lamino_5776.npy
lamino_6563,lamino_6563.npy
lamino_4519,lamino_4519.npy
lamino_8303,lamino_8303.npy
lamino_0386,lamino_0386.npy
lamino_6212,lamino_6212.npy
lamino_6641,lamino_6641.npy
lamino_2283,lamino_2283.npy
lamino_5456,lamino_5456.npy
lamino_2646,lamino_2646.npy
lamino_3870,lamino_3870.npy
lamino_9803,lamino_9803.npy
lamino_2633,lamino_2633.npy
lamino_6651,lamino_6651.npy
lamino_2642,lamino_2642.npy
lamino_9473,lamino_9473.npy
lamino_5107,lamino_5107.npy
lamino_1137,lamino_1137.npy
lamino_4613,lamino_4613.npy
lamino_4785,lamino_4785.npy
lamino_9887,lamino_9887.npy
lamino_8892,lamino_8892.npy
lamino_6278,lamino_6278.npy
lamino_3510,lamino_3510.npy
lamino_8375,lamino_8375.npy
lamino_0114,lamino_0114.npy
lamino_4561,lamino_4561.npy
lamino_8223,lamino_8223.npy
lamino_9106,lamino_9106.npy
lamino_9613,lamino_9613.npy
lamino_4651,lamino_4651.npy
lamino_0256,lamino_0256.npy
lamino_0734,lamino_0734.npy
lamino_2321,lamino_2321.npy
lamino_1151,lamino_1151.npy
lamino_3304,lamino_3304.npy
lamino_8880,lamino_8880.npy
lamino_8697,lamino_8697.npy
lamino_2503,lamino_2503.npy
lamino_2282,lamino_2282.npy
lamino_4273,lamino_4273.npy
lamino_7056,lamino_7056.npy
lamino_5784,lamino_5784.npy
lamino_6349,lamino_6349.npy
lamino_3989,lamino_3989.npy
lamino_6598,lamino_6598.npy
lamino_0458,lamino_0458.npy
lamino_7768,lamino_7768.npy
lamino_5620,lamino_5620.npy
lamino_8922,lamino_8922.npy
lamino_8585,lamino_8585.npy
lamino_9721,lamino_9721.npy
lamino_3813,lamino_3813.npy
lamino_5647,lamino_5647.npy
lamino_4198,lamino_4198.npy
lamino_5408,lamino_5408.npy
lamino_8601,lamino_8601.npy
lamino_6068,lamino_6068.npy
lamino_7563,lamino_7563.npy
lamino_8491,lamino_8491.npy
lamino_2210,lamino_2210.npy
lamino_4632,lamino_4632.npy
lamino_9716,lamino_9716.npy
lamino_2710,lamino_2710.npy
lamino_6209,lamino_6209.npy
lamino_7579,lamino_7579.npy
lamino_7992,lamino_7992.npy
lamino_5273,lamino_5273.npy
lamino_2087,lamino_2087.npy
lamino_8502,lamino_8502.npy
lamino_2563,lamino_2563.npy
lamino_5524,lamino_5524.npy
lamino_7347,lamino_7347.npy
lamino_0880,lamino_0880.npy
lamino_3421,lamino_3421.npy
lamino_4941,lamino_4941.npy
lamino_0529,lamino_0529.npy
lamino_2008,lamino_2008.npy
lamino_1420,lamino_1420.npy
lamino_7004,lamino_7004.npy
lamino_6756,lamino_6756.npy
lamino_2881,lamino_2881.npy
lamino_1533,lamino_1533.npy
lamino_9714,lamino_9714.npy
lamino_8056,lamino_8056.npy
lamino_0160,lamino_0160.npy
lamino_0773,lamino_0773.npy
lamino_0577,lamino_0577.npy
lamino_9356,lamino_9356.npy
lamino_9773,lamino_9773.npy
lamino_6479,lamino_6479.npy
lamino_8047,lamino_8047.npy
lamino_0903,lamino_0903.npy
lamino_0670,lamino_0670.npy
lamino_4208,lamino_4208.npy
lamino_7059,lamino_7059.npy
lamino_2217,lamino_2217.npy
lamino_1607,lamino_1607.npy
lamino_6832,lamino_6832.npy
lamino_0638,lamino_0638.npy
lamino_0501,lamino_0501.npy
lamino_1283,lamino_1283.npy
lamino_8434,lamino_8434.npy
lamino_8466,lamino_8466.npy
lamino_5719,lamino_5719.npy
lamino_3800,lamino_3800.npy
lamino_2186,lamino_2186.npy
lamino_0794,lamino_0794.npy
lamino_0593,lamino_0593.npy
lamino_4345,lamino_4345.npy
lamino_9813,lamino_9813.npy
lamino_2334,lamino_2334.npy
lamino_2594,lamino_2594.npy
lamino_7358,lamino_7358.npy
lamino_1222,lamino_1222.npy
lamino_9294,lamino_9294.npy
lamino_5135,lamino_5135.npy
lamino_5064,lamino_5064.npy
lamino_3170,lamino_3170.npy
lamino_4190,lamino_4190.npy
lamino_5090,lamino_5090.npy
lamino_8604,lamino_8604.npy
lamino_3409,lamino_3409.npy
lamino_1142,lamino_1142.npy
lamino_0232,lamino_0232.npy
lamino_2310,lamino_2310.npy
lamino_5987,lamino_5987.npy
lamino_5395,lamino_5395.npy
lamino_3083,lamino_3083.npy
lamino_5879,lamino_5879.npy
lamino_0096,lamino_0096.npy
lamino_7357,lamino_7357.npy
lamino_2996,lamino_2996.npy
lamino_3399,lamino_3399.npy
lamino_3481,lamino_3481.npy
lamino_1202,lamino_1202.npy
lamino_1327,lamino_1327.npy
lamino_7141,lamino_7141.npy
lamino_0933,lamino_0933.npy
lamino_7876,lamino_7876.npy
lamino_9068,lamino_9068.npy
lamino_0415,lamino_0415.npy
lamino_3483,lamino_3483.npy
lamino_8057,lamino_8057.npy
lamino_9799,lamino_9799.npy
lamino_6677,lamino_6677.npy
lamino_9045,lamino_9045.npy
lamino_1737,lamino_1737.npy
lamino_5536,lamino_5536.npy
lamino_4364,lamino_4364.npy
lamino_9246,lamino_9246.npy
lamino_8390,lamino_8390.npy
lamino_4544,lamino_4544.npy
lamino_8151,lamino_8151.npy
lamino_9350,lamino_9350.npy
lamino_5340,lamino_5340.npy
lamino_5766,lamino_5766.npy
lamino_1406,lamino_1406.npy
lamino_9877,lamino_9877.npy
lamino_7261,lamino_7261.npy
lamino_8052,lamino_8052.npy
lamino_0911,lamino_0911.npy
lamino_5432,lamino_5432.npy
lamino_7687,lamino_7687.npy
lamino_0870,lamino_0870.npy
lamino_2178,lamino_2178.npy
lamino_6942,lamino_6942.npy
lamino_6554,lamino_6554.npy
lamino_9936,lamino_9936.npy
lamino_6374,lamino_6374.npy
lamino_6790,lamino_6790.npy
lamino_0900,lamino_0900.npy
lamino_3906,lamino_3906.npy
lamino_0899,lamino_0899.npy
lamino_0837,lamino_0837.npy
lamino_1169,lamino_1169.npy
lamino_1830,lamino_1830.npy
lamino_3453,lamino_3453.npy
lamino_9127,lamino_9127.npy
lamino_0013,lamino_0013.npy
lamino_1750,lamino_1750.npy
lamino_3732,lamino_3732.npy
lamino_5617,lamino_5617.npy
lamino_2507,lamino_2507.npy
lamino_5331,lamino_5331.npy
lamino_1134,lamino_1134.npy
lamino_7066,lamino_7066.npy
lamino_8622,lamino_8622.npy
lamino_5229,lamino_5229.npy
lamino_2904,lamino_2904.npy
lamino_9406,lamino_9406.npy
lamino_0171,lamino_0171.npy
lamino_4903,lamino_4903.npy
lamino_0561,lamino_0561.npy
lamino_4126,lamino_4126.npy
lamino_4827,lamino_4827.npy
lamino_2955,lamino_2955.npy
lamino_8595,lamino_8595.npy
lamino_3864,lamino_3864.npy
lamino_8592,lamino_8592.npy
lamino_3220,lamino_3220.npy
lamino_9560,lamino_9560.npy
lamino_0802,lamino_0802.npy
lamino_4099,lamino_4099.npy
lamino_7193,lamino_7193.npy
lamino_5230,lamino_5230.npy
lamino_3270,lamino_3270.npy
lamino_6635,lamino_6635.npy
lamino_5586,lamino_5586.npy
lamino_9168,lamino_9168.npy
lamino_5685,lamino_5685.npy
lamino_2929,lamino_2929.npy
lamino_0768,lamino_0768.npy
lamino_9510,lamino_9510.npy
lamino_5510,lamino_5510.npy
lamino_9767,lamino_9767.npy
lamino_1083,lamino_1083.npy
lamino_5565,lamino_5565.npy
lamino_1706,lamino_1706.npy
lamino_1123,lamino_1123.npy
lamino_8690,lamino_8690.npy
lamino_3195,lamino_3195.npy
lamino_4243,lamino_4243.npy
lamino_5270,lamino_5270.npy
lamino_8689,lamino_8689.npy
lamino_0043,lamino_0043.npy
lamino_7985,lamino_7985.npy
lamino_3012,lamino_3012.npy
lamino_7777,lamino_7777.npy
lamino_5511,lamino_5511.npy
lamino_3589,lamino_3589.npy
lamino_1259,lamino_1259.npy
lamino_9407,lamino_9407.npy
lamino_3002,lamino_3002.npy
lamino_1939,lamino_1939.npy
lamino_1670,lamino_1670.npy
lamino_9642,lamino_9642.npy
lamino_9558,lamino_9558.npy
lamino_8712,lamino_8712.npy
lamino_4823,lamino_4823.npy
lamino_1257,lamino_1257.npy
lamino_6277,lamino_6277.npy
lamino_8684,lamino_8684.npy
lamino_0022,lamino_0022.npy
lamino_9377,lamino_9377.npy
lamino_4968,lamino_4968.npy
lamino_5086,lamino_5086.npy
lamino_5416,lamino_5416.npy
lamino_3071,lamino_3071.npy
lamino_5615,lamino_5615.npy
lamino_8635,lamino_8635.npy
lamino_3983,lamino_3983.npy
lamino_2788,lamino_2788.npy
lamino_4573,lamino_4573.npy
lamino_8992,lamino_8992.npy
lamino_0366,lamino_0366.npy
lamino_7354,lamino_7354.npy
lamino_5420,lamino_5420.npy
lamino_0493,lamino_0493.npy
lamino_6793,lamino_6793.npy
lamino_7966,lamino_7966.npy
lamino_6841,lamino_6841.npy
lamino_5128,lamino_5128.npy
lamino_9801,lamino_9801.npy
lamino_8040,lamino_8040.npy
lamino_4652,lamino_4652.npy
lamino_6261,lamino_6261.npy
lamino_2969,lamino_2969.npy
lamino_4291,lamino_4291.npy
lamino_7216,lamino_7216.npy
lamino_4641,lamino_4641.npy
lamino_1984,lamino_1984.npy
lamino_3369,lamino_3369.npy
lamino_6932,lamino_6932.npy
lamino_2004,lamino_2004.npy
lamino_4298,lamino_4298.npy
lamino_4244,lamino_4244.npy
lamino_7399,lamino_7399.npy
lamino_6868,lamino_6868.npy
lamino_7076,lamino_7076.npy
lamino_8627,lamino_8627.npy
lamino_8411,lamino_8411.npy
lamino_7835,lamino_7835.npy
lamino_5783,lamino_5783.npy
lamino_0062,lamino_0062.npy
lamino_8677,lamino_8677.npy
lamino_7455,lamino_7455.npy
lamino_8360,lamino_8360.npy
lamino_4554,lamino_4554.npy
lamino_4816,lamino_4816.npy
lamino_5756,lamino_5756.npy
lamino_0249,lamino_0249.npy
lamino_9750,lamino_9750.npy
lamino_6523,lamino_6523.npy
lamino_7134,lamino_7134.npy
lamino_3381,lamino_3381.npy
lamino_4349,lamino_4349.npy
lamino_5794,lamino_5794.npy
lamino_9498,lamino_9498.npy
lamino_4358,lamino_4358.npy
lamino_9113,lamino_9113.npy
lamino_7732,lamino_7732.npy
lamino_0633,lamino_0633.npy
lamino_9544,lamino_9544.npy
lamino_8453,lamino_8453.npy
lamino_3796,lamino_3796.npy
lamino_4324,lamino_4324.npy
lamino_6900,lamino_6900.npy
lamino_9444,lamino_9444.npy
lamino_8133,lamino_8133.npy
lamino_8003,lamino_8003.npy
lamino_7598,lamino_7598.npy
lamino_5464,lamino_5464.npy
lamino_0369,lamino_0369.npy
lamino_0339,lamino_0339.npy
lamino_6971,lamino_6971.npy
lamino_0609,lamino_0609.npy
lamino_7748,lamino_7748.npy
lamino_8691,lamino_8691.npy
lamino_2086,lamino_2086.npy
lamino_2833,lamino_2833.npy
lamino_7396,lamino_7396.npy
lamino_7747,lamino_7747.npy
lamino_0969,lamino_0969.npy
lamino_7132,lamino_7132.npy
lamino_2410,lamino_2410.npy
lamino_7177,lamino_7177.npy
lamino_3169,lamino_3169.npy
lamino_7899,lamino_7899.npy
lamino_3187,lamino_3187.npy
lamino_7623,lamino_7623.npy
lamino_3803,lamino_3803.npy
lamino_0854,lamino_0854.npy
lamino_1541,lamino_1541.npy
lamino_0182,lamino_0182.npy
lamino_1588,lamino_1588.npy
lamino_9264,lamino_9264.npy
lamino_9327,lamino_9327.npy
lamino_3886,lamino_3886.npy
lamino_5438,lamino_5438.npy
lamino_3576,lamino_3576.npy
lamino_4203,lamino_4203.npy
lamino_1819,lamino_1819.npy
lamino_7907,lamino_7907.npy
lamino_5302,lamino_5302.npy
lamino_9338,lamino_9338.npy
lamino_3159,lamino_3159.npy
lamino_0128,lamino_0128.npy
lamino_4552,lamino_4552.npy
lamino_0871,lamino_0871.npy
lamino_3225,lamino_3225.npy
lamino_7303,lamino_7303.npy
lamino_0146,lamino_0146.npy
lamino_3913,lamino_3913.npy
lamino_9529,lamino_9529.npy
lamino_6161,lamino_6161.npy
lamino_0884,lamino_0884.npy
lamino_0267,lamino_0267.npy
lamino_9784,lamino_9784.npy
lamino_1538,lamino_1538.npy
lamino_6443,lamino_6443.npy
lamino_3715,lamino_3715.npy
lamino_6601,lamino_6601.npy
lamino_9683,lamino_9683.npy
lamino_6382,lamino_6382.npy
lamino_1777,lamino_1777.npy
lamino_5427,lamino_5427.npy
lamino_9205,lamino_9205.npy
lamino_6846,lamino_6846.npy
lamino_7032,lamino_7032.npy
lamino_8302,lamino_8302.npy
lamino_5608,lamino_5608.npy
lamino_9976,lamino_9976.npy
lamino_6887,lamino_6887.npy
lamino_6146,lamino_6146.npy
lamino_9624,lamino_9624.npy
lamino_1348,lamino_1348.npy
lamino_7934,lamino_7934.npy
lamino_7475,lamino_7475.npy
lamino_2586,lamino_2586.npy
lamino_9124,lamino_9124.npy
lamino_7559,lamino_7559.npy
lamino_4029,lamino_4029.npy
lamino_5781,lamino_5781.npy
lamino_4848,lamino_4848.npy
lamino_4469,lamino_4469.npy
lamino_1081,lamino_1081.npy
lamino_4977,lamino_4977.npy
lamino_9910,lamino_9910.npy
lamino_0640,lamino_0640.npy
lamino_8797,lamino_8797.npy
lamino_1082,lamino_1082.npy
lamino_8890,lamino_8890.npy
lamino_3456,lamino_3456.npy
lamino_7986,lamino_7986.npy
lamino_4454,lamino_4454.npy
lamino_9839,lamino_9839.npy
lamino_7385,lamino_7385.npy
lamino_9640,lamino_9640.npy
lamino_7945,lamino_7945.npy
lamino_3998,lamino_3998.npy
lamino_0615,lamino_0615.npy
lamino_1767,lamino_1767.npy
lamino_4353,lamino_4353.npy
lamino_5372,lamino_5372.npy
lamino_7553,lamino_7553.npy
lamino_7342,lamino_7342.npy
lamino_3143,lamino_3143.npy
lamino_2858,lamino_2858.npy
lamino_6457,lamino_6457.npy
lamino_0479,lamino_0479.npy
lamino_1572,lamino_1572.npy
lamino_6183,lamino_6183.npy
lamino_9021,lamino_9021.npy
lamino_5280,lamino_5280.npy
lamino_8591,lamino_8591.npy
lamino_4784,lamino_4784.npy
lamino_9775,lamino_9775.npy
lamino_6874,lamino_6874.npy
lamino_6878,lamino_6878.npy
lamino_9314,lamino_9314.npy
lamino_0570,lamino_0570.npy
lamino_4129,lamino_4129.npy
lamino_7181,lamino_7181.npy
lamino_6768,lamino_6768.npy
lamino_2548,lamino_2548.npy
lamino_9400,lamino_9400.npy
lamino_5824,lamino_5824.npy
lamino_5979,lamino_5979.npy
lamino_6045,lamino_6045.npy
lamino_0261,lamino_0261.npy
lamino_1759,lamino_1759.npy
lamino_8783,lamino_8783.npy
lamino_3713,lamino_3713.npy
lamino_5156,lamino_5156.npy
lamino_2802,lamino_2802.npy
lamino_2024,lamino_2024.npy
lamino_9745,lamino_9745.npy
lamino_6208,lamino_6208.npy
lamino_0932,lamino_0932.npy
lamino_9568,lamino_9568.npy
lamino_1686,lamino_1686.npy
lamino_7893,lamino_7893.npy
lamino_4682,lamino_4682.npy
lamino_2123,lamino_2123.npy
lamino_6195,lamino_6195.npy
lamino_4171,lamino_4171.npy
lamino_8717,lamino_8717.npy
lamino_1728,lamino_1728.npy
lamino_9360,lamino_9360.npy
lamino_1626,lamino_1626.npy
lamino_1321,lamino_1321.npy
lamino_5189,lamino_5189.npy
lamino_8210,lamino_8210.npy
lamino_2970,lamino_2970.npy
lamino_3306,lamino_3306.npy
lamino_5749,lamino_5749.npy
lamino_1295,lamino_1295.npy
lamino_5492,lamino_5492.npy
lamino_0519,lamino_0519.npy
lamino_6504,lamino_6504.npy
lamino_9586,lamino_9586.npy
lamino_0370,lamino_0370.npy
lamino_8885,lamino_8885.npy
lamino_5072,lamino_5072.npy
lamino_3761,lamino_3761.npy
lamino_1206,lamino_1206.npy
lamino_0167,lamino_0167.npy
lamino_7877,lamino_7877.npy
lamino_6298,lamino_6298.npy
lamino_0758,lamino_0758.npy
lamino_1229,lamino_1229.npy
lamino_6253,lamino_6253.npy
lamino_4965,lamino_4965.npy
lamino_0958,lamino_0958.npy
lamino_7961,lamino_7961.npy
lamino_4168,lamino_4168.npy
lamino_3385,lamino_3385.npy
lamino_9191,lamino_9191.npy
lamino_3793,lamino_3793.npy
lamino_5186,lamino_5186.npy
lamino_0480,lamino_0480.npy
lamino_6050,lamino_6050.npy
lamino_9431,lamino_9431.npy
lamino_2341,lamino_2341.npy
lamino_2822,lamino_2822.npy
lamino_7997,lamino_7997.npy
lamino_4140,lamino_4140.npy
lamino_6605,lamino_6605.npy
lamino_5024,lamino_5024.npy
lamino_4360,lamino_4360.npy
lamino_6095,lamino_6095.npy
lamino_0390,lamino_0390.npy
lamino_4503,lamino_4503.npy
lamino_9322,lamino_9322.npy
lamino_4870,lamino_4870.npy
lamino_0541,lamino_0541.npy
lamino_3308,lamino_3308.npy
lamino_5276,lamino_5276.npy
lamino_5195,lamino_5195.npy
lamino_7430,lamino_7430.npy
lamino_5400,lamino_5400.npy
lamino_3066,lamino_3066.npy
lamino_0656,lamino_0656.npy
lamino_4239,lamino_4239.npy
lamino_7887,lamino_7887.npy
lamino_5029,lamino_5029.npy
lamino_5060,lamino_5060.npy
lamino_6167,lamino_6167.npy
lamino_0629,lamino_0629.npy
lamino_5349,lamino_5349.npy
lamino_5212,lamino_5212.npy
lamino_9483,lamino_9483.npy
lamino_6890,lamino_6890.npy
lamino_5008,lamino_5008.npy
lamino_0045,lamino_0045.npy
lamino_9997,lamino_9997.npy
lamino_3095,lamino_3095.npy
lamino_0788,lamino_0788.npy
lamino_9072,lamino_9072.npy
lamino_4068,lamino_4068.npy
lamino_6281,lamino_6281.npy
lamino_7588,lamino_7588.npy
lamino_2617,lamino_2617.npy
lamino_6196,lamino_6196.npy
lamino_8257,lamino_8257.npy
lamino_8324,lamino_8324.npy
lamino_1789,lamino_1789.npy
lamino_4210,lamino_4210.npy
lamino_3940,lamino_3940.npy
lamino_0322,lamino_0322.npy
lamino_6600,lamino_6600.npy
lamino_8692,lamino_8692.npy
lamino_9203,lamino_9203.npy
lamino_6030,lamino_6030.npy
lamino_9630,lamino_9630.npy
lamino_9589,lamino_9589.npy
lamino_8281,lamino_8281.npy
lamino_2207,lamino_2207.npy
lamino_7691,lamino_7691.npy
lamino_7185,lamino_7185.npy
lamino_4413,lamino_4413.npy
lamino_7639,lamino_7639.npy
lamino_2189,lamino_2189.npy
lamino_2435,lamino_2435.npy
lamino_7807,lamino_7807.npy
lamino_1258,lamino_1258.npy
lamino_3909,lamino_3909.npy
lamino_8278,lamino_8278.npy
lamino_1375,lamino_1375.npy
lamino_2381,lamino_2381.npy
lamino_3855,lamino_3855.npy
lamino_8788,lamino_8788.npy
lamino_2377,lamino_2377.npy
lamino_4553,lamino_4553.npy
lamino_7025,lamino_7025.npy
lamino_5069,lamino_5069.npy
lamino_0921,lamino_0921.npy
lamino_3967,lamino_3967.npy
lamino_9367,lamino_9367.npy
lamino_5322,lamino_5322.npy
lamino_8215,lamino_8215.npy
lamino_8316,lamino_8316.npy
lamino_8757,lamino_8757.npy
